ID,Дата (UTC),Дата на узле безопасности,ID устройства,Узел безопасности,Хост,Тип события,Компонент,Категория,Действие,Важность,Уровень важности,Адрес отправителя,Страна отправителя,Адрес получателя,Страна получателя,Имя отправителя,Домен получателя,Протокол,Порт отправителя,Порт получателя,Идентификатор сигнатуры,Сигнатура,Тело сигнатуры,Ревизия,Интерфейс,Пакет,Нагрузка,Зона VRF,Хэш атаки,Количество срабатываний
37765,2025-09-20 19:42:32.941,2025-09-20 22:42:32.941 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.49,US,,,TCP,41900,80,17,Any,,,,,,-,-3216480303730355418,1
37764,2025-09-20 19:41:29.837,2025-09-20 22:41:29.837 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37763,2025-09-20 19:41:29.829,2025-09-20 22:41:29.829 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37762,2025-09-20 19:40:29.869,2025-09-20 22:40:29.869 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37761,2025-09-20 19:40:29.861,2025-09-20 22:40:29.861 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37760,2025-09-20 19:39:29.838,2025-09-20 22:39:29.838 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37759,2025-09-20 19:39:29.829,2025-09-20 22:39:29.829 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37758,2025-09-20 19:38:29.869,2025-09-20 22:38:29.869 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37757,2025-09-20 19:38:29.861,2025-09-20 22:38:29.861 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37756,2025-09-20 19:37:52.429,2025-09-20 22:37:52.429 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,40796,80,17,Any,,,,,,-,-611541294990598084,1
37755,2025-09-20 19:37:38.093,2025-09-20 22:37:38.093 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,40796,80,17,Any,,,,,,-,-611541294990598084,3
37754,2025-09-20 19:37:38.093,2025-09-20 22:37:38.093 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,40796,80,17,Any,,,,,,-,-611541294990598084,1
37753,2025-09-20 19:37:33.997,2025-09-20 22:37:33.997 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,40796,80,17,Any,,,,,,-,-611541294990598084,3
37752,2025-09-20 19:37:29.837,2025-09-20 22:37:29.837 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37751,2025-09-20 19:37:29.829,2025-09-20 22:37:29.829 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37750,2025-09-20 19:37:33.997,2025-09-20 22:37:33.997 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,40796,80,17,Any,,,,,,-,-611541294990598084,1
37749,2025-09-20 19:37:20.237,2025-09-20 22:37:20.237 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,0.0.0.0,private,255.255.255.255,private,,,UDP,68,67,16,Any,,,,,,-,-5700897142684058872,1
37748,2025-09-20 19:36:29.869,2025-09-20 22:36:29.869 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37747,2025-09-20 19:36:29.861,2025-09-20 22:36:29.861 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37746,2025-09-20 19:35:58.701,2025-09-20 22:35:58.701 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,0.0.0.0,private,255.255.255.255,private,,,UDP,68,67,16,Any,,,,,,-,-5700897142684058872,1
37745,2025-09-20 19:35:29.837,2025-09-20 22:35:29.837 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37744,2025-09-20 19:35:29.829,2025-09-20 22:35:29.829 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37743,2025-09-20 19:34:29.869,2025-09-20 22:34:29.869 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37742,2025-09-20 19:34:29.861,2025-09-20 22:34:29.861 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37741,2025-09-20 19:33:29.837,2025-09-20 22:33:29.837 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37740,2025-09-20 19:33:29.829,2025-09-20 22:33:29.829 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37739,2025-09-20 19:32:52.397,2025-09-20 22:32:52.397 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.49,GB,,,TCP,43612,80,17,Any,,,,,,-,8104611354252103768,1
37738,2025-09-20 19:32:37.037,2025-09-20 22:32:37.037 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.49,GB,,,TCP,43612,80,17,Any,,,,,,-,8104611354252103768,4
37737,2025-09-20 19:32:37.037,2025-09-20 22:32:37.037 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.49,GB,,,TCP,43612,80,17,Any,,,,,,-,8104611354252103768,1
37736,2025-09-20 19:32:32.941,2025-09-20 22:32:32.941 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.49,GB,,,TCP,43612,80,17,Any,,,,,,-,8104611354252103768,2
37735,2025-09-20 19:32:29.869,2025-09-20 22:32:29.869 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37734,2025-09-20 19:32:29.861,2025-09-20 22:32:29.861 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37733,2025-09-20 19:32:32.941,2025-09-20 22:32:32.941 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.49,GB,,,TCP,43612,80,17,Any,,,,,,-,8104611354252103768,1
37732,2025-09-20 19:31:29.837,2025-09-20 22:31:29.837 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37731,2025-09-20 19:31:29.829,2025-09-20 22:31:29.829 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37730,2025-09-20 19:30:29.869,2025-09-20 22:30:29.869 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37729,2025-09-20 19:30:29.861,2025-09-20 22:30:29.861 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37728,2025-09-20 19:29:29.837,2025-09-20 22:29:29.837 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37727,2025-09-20 19:29:29.829,2025-09-20 22:29:29.829 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37726,2025-09-20 19:28:38.317,2025-09-20 22:28:38.317 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,0.0.0.0,private,255.255.255.255,private,,,UDP,68,67,16,Any,,,,,,-,-5700897142684058872,1
37725,2025-09-20 19:28:29.805,2025-09-20 22:28:29.805 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37724,2025-09-20 19:28:29.861,2025-09-20 22:28:29.861 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37723,2025-09-20 19:27:52.365,2025-09-20 22:27:52.365 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,38788,80,17,Any,,,,,,-,250355482210345274,1
37722,2025-09-20 19:27:37.069,2025-09-20 22:27:37.069 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,38788,80,17,Any,,,,,,-,250355482210345274,4
37721,2025-09-20 19:27:37.069,2025-09-20 22:27:37.069 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,38788,80,17,Any,,,,,,-,250355482210345274,1
37720,2025-09-20 19:27:32.973,2025-09-20 22:27:32.973 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,38788,80,17,Any,,,,,,-,250355482210345274,2
37719,2025-09-20 19:27:29.837,2025-09-20 22:27:29.837 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37718,2025-09-20 19:27:29.829,2025-09-20 22:27:29.829 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37717,2025-09-20 19:27:32.973,2025-09-20 22:27:32.973 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,38788,80,17,Any,,,,,,-,250355482210345274,1
37716,2025-09-20 19:26:29.805,2025-09-20 22:26:29.805 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37715,2025-09-20 19:26:29.861,2025-09-20 22:26:29.861 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37714,2025-09-20 19:25:47.245,2025-09-20 22:25:47.245 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,0.0.0.0,private,255.255.255.255,private,,,UDP,68,67,16,Any,,,,,,-,-5700897142684058872,1
37713,2025-09-20 19:25:29.837,2025-09-20 22:25:29.837 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37712,2025-09-20 19:25:29.829,2025-09-20 22:25:29.829 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
